sample	t_CCND1	t_MMSET	t_MAF	Genomic
MMRF_1016	0	1	0	Yes
MMRF_1021	0	1	0	Yes
MMRF_1029	0	0	0	Yes
MMRF_1030	0	0	0	Yes
MMRF_1031	0	0	0	Yes
MMRF_1032	0	0	0	Yes
MMRF_1033	0	0	0	Yes
MMRF_1037	0	0	0	Yes
MMRF_1045	0	0	0	Yes
MMRF_1048	0	1	1	Yes
MMRF_1049	0	0	0	Yes
MMRF_1054	1	0	0	Yes
MMRF_1055	0	0	0	Yes
MMRF_1068	0	0	0	Yes
MMRF_1073	0	0	0	Yes
MMRF_1077	0	0	0	Yes
MMRF_1079	0	0	0	Yes
MMRF_1082	1	0	0	Yes
MMRF_1086	0	0	0	Yes
MMRF_1089	0	0	0	Yes
MMRF_1090	0	0	0	Yes
MMRF_1092	0	0	0	Yes
MMRF_1098	1	0	0	Yes
MMRF_1100	1	0	0	Yes
MMRF_1107	0	0	0	Yes
MMRF_1108	0	0	0	Yes
MMRF_1129	0	0	0	Yes
MMRF_1148	0	0	0	Yes
MMRF_1151	0	0	0	Yes
MMRF_1153	0	0	0	Yes
